,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
42,FALSE,0.5,0.1,average_square_clustering,26,0.034426506,20,-0.064425373,7,0.079138028,29,-0.096834164
43,FALSE,0.5,0.1,transitivity,7,0.029967103,20,-0.0380452,7,0.062079912,29,-0.057362335
44,FALSE,0.5,0.1,number_connected_components,1,5.74E-05,30,1.96E-05,27,0.000548023,25,-0.001034208
45,FALSE,0.5,0.1,average_core_number,30,0.048479048,20,-0.037319077,30,0.049076689,29,-0.0735771
46,FALSE,0.5,0.2,Degree_Centrality,22,0.051776457,10,-0.034291829,30,0.042490172,22,-0.06653738
47,FALSE,0.5,0.2,Betweeness_Centrality,27,0.049925944,12,-0.057884748,22,0.183927712,23,-0.124126214
48,FALSE,0.5,0.2,Closeness Centrality,1,0.055096903,10,-0.048152287,20,0.080114414,22,-0.137732259
49,FALSE,0.5,0.2,Clustering Coefficient,14,0.036765767,20,-0.047738085,7,0.055802031,6,-0.037934624
50,FALSE,0.5,0.2,weight,22,0.051776456,10,-0.034291834,30,0.042490246,22,-0.066537448
51,FALSE,0.5,0.2,S-Metric,14,0.088962307,10,-0.072279356,5,0.058584068,0,-0.071741248
52,FALSE,0.5,0.2,Largest Clique Size,14,0.068767021,16,-0.078784815,7,0.049913976,1,-0.050018676
53,FALSE,0.5,0.2,subgraph_centrality_exp,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
54,FALSE,0.5,0.2,average_harmonic_centrality,19,0.074591495,20,-0.083154551,23,0.100685009,22,-0.133063861
55,FALSE,0.5,0.2,average_subgraph_centrality,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
56,FALSE,0.5,0.2,estrada_index,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
57,FALSE,0.5,0.2,average_edge_load_centrality,6,0.052911275,28,-0.037380894,22,0.106075039,7,-0.062864881
58,FALSE,0.5,0.2,average_load_centrality,27,0.049925944,12,-0.057884748,22,0.183927712,23,-0.124126214
59,FALSE,0.5,0.2,local_efficiency,5,0.017676143,20,-0.027095564,7,0.023888963,6,-0.021481109
60,FALSE,0.5,0.2,global_efficiency,19,0.074591495,20,-0.083154551,23,0.100685009,22,-0.133063861
61,FALSE,0.5,0.2,number_of_isolates,11,0.000251724,10,-7.45E-05,30,0.000406854,25,-0.000998508
62,FALSE,0.5,0.2,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
63,FALSE,0.5,0.2,Average Authorities from HITS,27,0.031937207,0,-0.001134231,23,0.009107307,3,-0.007929368
64,FALSE,0.5,0.2,average_edge_betweenness_centrality,20,0.049235568,12,-0.056192549,22,0.111450785,23,-0.0778563
65,FALSE,0.5,0.2,average_square_clustering,14,0.049101587,20,-0.050291554,7,0.084979715,6,-0.069493734
66,FALSE,0.5,0.2,transitivity,14,0.035578104,20,-0.041100139,7,0.057487946,6,-0.033916594
67,FALSE,0.5,0.2,number_connected_components,11,0.000261167,10,-9.94E-05,27,0.000530111,25,-0.001101396
68,FALSE,0.5,0.2,average_core_number,14,0.072515093,20,-0.066109463,7,0.046560503,6,-0.054400127
69,FALSE,0.5,0.3,Degree_Centrality,22,0.066574256,20,-0.054912209,2,0.030157616,28,-0.042751845
70,FALSE,0.5,0.3,Betweeness_Centrality,20,0.049888664,1,-0.042609957,1,0.111352253,28,-0.098310249
71,FALSE,0.5,0.3,Closeness Centrality,26,0.067337501,20,-0.088420241,26,0.081020585,1,-0.120345971
72,FALSE,0.5,0.3,Clustering Coefficient,14,0.0506293,8,-0.052064494,7,0.069306433,6,-0.058517132
73,FALSE,0.5,0.3,weight,22,0.066574239,20,-0.054912257,2,0.030157639,28,-0.042751824
74,FALSE,0.5,0.3,S-Metric,30,0.110614164,18,-0.075202569,7,0.067129108,0,-0.066507496
75,FALSE,0.5,0.3,Largest Clique Size,14,0.055759604,8,-0.078376616,7,0.069883661,6,-0.056133899
76,FALSE,0.5,0.3,subgraph_centrality_exp,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
77,FALSE,0.5,0.3,average_harmonic_centrality,14,0.056741556,20,-0.057441486,26,0.062650499,28,-0.106883658
78,FALSE,0.5,0.3,average_subgraph_centrality,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
79,FALSE,0.5,0.3,estrada_index,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
80,FALSE,0.5,0.3,average_edge_load_centrality,13,0.038643523,0,-0.076543302,16,0.081876345,14,-0.146302508
81,FALSE,0.5,0.3,average_load_centrality,20,0.049888664,1,-0.042609957,1,0.111352253,28,-0.098310249
82,FALSE,0.5,0.3,local_efficiency,14,0.034187229,8,-0.041998771,14,0.055533489,6,-0.047549972
83,FALSE,0.5,0.3,global_efficiency,14,0.056741886,20,-0.057440941,26,0.062650473,28,-0.106883832
84,FALSE,0.5,0.3,number_of_isolates,8,0.00044845,10,-0.000203055,27,0.000657088,25,-0.001093009
85,FALSE,0.5,0.3,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
86,FALSE,0.5,0.3,Average Authorities from HITS,30,0.010037124,8,-0.011085115,30,0.017425668,0,-0.009179358
87,FALSE,0.5,0.3,average_edge_betweenness_centrality,13,0.045406991,14,-0.028056763,1,0.070310721,14,-0.048824974
88,FALSE,0.5,0.3,average_square_clustering,14,0.05849628,1,-0.059788651,7,0.110768033,6,-0.08020879
89,FALSE,0.5,0.3,transitivity,14,0.054874917,6,-0.046112,7,0.073457725,6,-0.042525544
90,FALSE,0.5,0.3,number_connected_components,0,0.008530686,2,-0.006111477,14,0.027795336,12,-0.017066221
91,FALSE,0.5,0.3,average_core_number,30,0.071310787,8,-0.054706195,7,0.063229037,6,-0.050994918
92,FALSE,0.5,0.4,Degree_Centrality,22,0.059349952,12,-0.03996579,7,0.019607029,19,-0.032018214
93,FALSE,0.5,0.4,Betweeness_Centrality,9,0.098004593,0,-0.088043321,2,0.078569742,22,-0.139754386
94,FALSE,0.5,0.4,Closeness Centrality,14,0.065034194,20,-0.044581732,27,0.048007734,15,-0.083959193
95,FALSE,0.5,0.4,Clustering Coefficient,10,0.026037571,8,-0.047724005,1,0.050410079,6,-0.052164276
96,FALSE,0.5,0.4,weight,22,0.059349941,12,-0.039965788,7,0.019607053,19,-0.032018222
97,FALSE,0.5,0.4,S-Metric,30,0.114253251,19,-0.086127877,2,0.070494969,0,-0.065133987
98,FALSE,0.5,0.4,Largest Clique Size,23,0.057373947,8,-0.061760612,4,0.040693408,6,-0.073651791
99,FALSE,0.5,0.4,subgraph_centrality_exp,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
100,FALSE,0.5,0.4,average_harmonic_centrality,14,0.059057211,13,-0.037686424,2,0.111587225,22,-0.171551575
101,FALSE,0.5,0.4,average_subgraph_centrality,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
102,FALSE,0.5,0.4,estrada_index,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
103,FALSE,0.5,0.4,average_edge_load_centrality,2,0.046360378,0,-0.035820845,12,0.064560245,14,-0.077357231
104,FALSE,0.5,0.4,average_load_centrality,9,0.098004593,0,-0.088043321,2,0.078569742,22,-0.139754386
105,FALSE,0.5,0.4,local_efficiency,10,0.040074217,8,-0.040413232,11,0.051383002,6,-0.052507449
106,FALSE,0.5,0.4,global_efficiency,14,0.059057246,13,-0.037686244,2,0.111587135,22,-0.171551483
107,FALSE,0.5,0.4,number_of_isolates,0,0.006003547,4,-0.005900085,12,0.010493219,24,-0.018634068
108,FALSE,0.5,0.4,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
109,FALSE,0.5,0.4,Average Authorities from HITS,30,-0.003544834,4,-0.038006987,29,-0.022858219,0,-0.036720905
110,FALSE,0.5,0.4,average_edge_betweenness_centrality,9,0.050940204,0,-0.035288834,5,0.036507198,22,-0.059734384
111,FALSE,0.5,0.4,average_square_clustering,28,0.025856601,0,-0.047070691,15,0.068089914,13,-0.052388677
112,FALSE,0.5,0.4,transitivity,28,0.030103664,8,-0.037948007,7,0.032047281,6,-0.037520937
113,FALSE,0.5,0.4,number_connected_components,0,0.027401923,1,-0.040320379,22,0.068450329,27,-0.048907586
114,FALSE,0.5,0.4,average_core_number,23,0.056341862,0,-0.062911995,21,0.036848444,0,-0.062911995
115,FALSE,0.5,0.5,Degree_Centrality,22,0.055387305,0,-0.047639393,21,0.053336033,19,-0.055506657
116,FALSE,0.5,0.5,Betweeness_Centrality,6,0.043772095,0,-0.051112263,16,0.062305774,7,-0.103673055
117,FALSE,0.5,0.5,Closeness Centrality,14,0.043902,5,-0.045928191,14,0.050896183,22,-0.056443976
118,FALSE,0.5,0.5,Clustering Coefficient,9,0.049873529,8,-0.072757622,14,0.041831649,6,-0.057120826
119,FALSE,0.5,0.5,weight,22,0.055387278,0,-0.047639298,21,0.053336082,19,-0.055506685
120,FALSE,0.5,0.5,S-Metric,30,0.113066128,19,-0.119187976,2,0.074543808,0,-0.074213223
121,FALSE,0.5,0.5,Largest Clique Size,23,0.081314832,8,-0.087590193,10,0.058791934,19,-0.073454371
122,FALSE,0.5,0.5,subgraph_centrality_exp,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
123,FALSE,0.5,0.5,average_harmonic_centrality,26,0.056964961,13,-0.072958589,2,0.08901632,22,-0.149437509
124,FALSE,0.5,0.5,average_subgraph_centrality,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
125,FALSE,0.5,0.5,estrada_index,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
126,FALSE,0.5,0.5,average_edge_load_centrality,6,0.024756356,24,-0.024286408,27,0.036502889,22,-0.042240685
127,FALSE,0.5,0.5,average_load_centrality,6,0.043772095,0,-0.051112263,16,0.062305774,7,-0.103673055
128,FALSE,0.5,0.5,local_efficiency,9,0.033922156,8,-0.043564162,22,0.046901793,6,-0.043619763
129,FALSE,0.5,0.5,global_efficiency,26,0.056964961,13,-0.072958589,2,0.08901632,22,-0.149437509
130,FALSE,0.5,0.5,number_of_isolates,17,0.025479687,4,-0.03637066,4,0.018849382,3,-0.033880521
131,FALSE,0.5,0.5,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
132,FALSE,0.5,0.5,Average Authorities from HITS,30,0.011155906,6,-0.011211287,21,0.013002713,1,-0.006764146
133,FALSE,0.5,0.5,average_edge_betweenness_centrality,6,0.025552183,8,-0.008883736,13,0.024008166,14,-0.039621288
134,FALSE,0.5,0.5,average_square_clustering,24,0.049826163,8,-0.099788306,14,0.085977171,13,-0.082524223
135,FALSE,0.5,0.5,transitivity,24,0.029090031,8,-0.064931639,17,0.033073988,6,-0.046506495
136,FALSE,0.5,0.5,number_connected_components,3,0.028258456,11,-0.033621054,11,0.05143754,13,-0.044604662
137,FALSE,0.5,0.5,average_core_number,23,0.098359187,8,-0.076866107,21,0.062766488,19,-0.101650264
138,FALSE,0.5,0.6,Degree_Centrality,26,0.059003297,8,-0.073115272,21,0.07722829,29,-0.070065139
139,FALSE,0.5,0.6,Betweeness_Centrality,8,0.034475289,2,-0.01761894,29,0.059694012,9,-0.044837355
140,FALSE,0.5,0.6,Closeness Centrality,30,0.063554788,0,-0.039450055,21,0.036811855,29,-0.082762422
141,FALSE,0.5,0.6,Clustering Coefficient,21,0.068080015,8,-0.106876653,7,0.053032164,6,-0.063761315
142,FALSE,0.5,0.6,weight,26,0.059003297,8,-0.073115272,21,0.07722829,29,-0.070065139
143,FALSE,0.5,0.6,S-Metric,30,0.138820092,19,-0.11525489,2,0.059652833,17,-0.056176367
144,FALSE,0.5,0.6,Largest Clique Size,24,0.073889345,8,-0.086025483,21,0.133443154,6,-0.073247242
145,FALSE,0.5,0.6,subgraph_centrality_exp,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
146,FALSE,0.5,0.6,average_harmonic_centrality,30,0.057175777,20,-0.034830017,14,0.049685378,1,-0.041473022
147,FALSE,0.5,0.6,average_subgraph_centrality,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
148,FALSE,0.5,0.6,estrada_index,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
149,FALSE,0.5,0.6,average_edge_load_centrality,8,0.032924416,26,-0.013664891,30,0.020597511,24,-0.032122664
150,FALSE,0.5,0.6,average_load_centrality,8,0.034475289,2,-0.01761894,29,0.059694012,9,-0.044837355
151,FALSE,0.5,0.6,local_efficiency,21,0.039840121,8,-0.072823834,18,0.024232759,29,-0.040624459
152,FALSE,0.5,0.6,global_efficiency,30,0.057175773,20,-0.034830013,14,0.049685374,1,-0.041473024
153,FALSE,0.5,0.6,number_of_isolates,8,0.022251027,23,-0.016388536,6,0.017911813,16,-0.025242301
154,FALSE,0.5,0.6,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
155,FALSE,0.5,0.6,Average Authorities from HITS,28,0.01910326,5,-0.03170836,27,0.000951238,1,-0.027007721
156,FALSE,0.5,0.6,average_edge_betweenness_centrality,8,0.018042664,5,-0.006757999,29,0.021158957,10,-0.023126149
157,FALSE,0.5,0.6,average_square_clustering,24,0.08833643,8,-0.125610776,21,0.070795589,26,-0.075695648
158,FALSE,0.5,0.6,transitivity,24,0.051726939,8,-0.07581596,21,0.057969065,6,-0.059362415
159,FALSE,0.5,0.6,number_connected_components,25,0.020640876,30,-0.026568102,17,0.029402438,8,-0.031054131
160,FALSE,0.5,0.6,average_core_number,9,0.082815691,8,-0.093875548,21,0.140128164,9,-0.086362261
161,FALSE,0.5,0.7,Degree_Centrality,26,0.082227323,27,-0.091014221,21,0.110053001,19,-0.111140296
162,FALSE,0.5,0.7,Betweeness_Centrality,15,0.046021704,4,-0.018113029,29,0.049587465,17,-0.051115356
163,FALSE,0.5,0.7,Closeness Centrality,26,0.042677564,20,-0.057838067,21,0.075210354,19,-0.05910988
164,FALSE,0.5,0.7,Clustering Coefficient,28,0.05258564,27,-0.063801804,13,0.033658647,1,-0.071012246
165,FALSE,0.5,0.7,weight,26,0.082227304,27,-0.091014255,21,0.110053032,19,-0.111140327
166,FALSE,0.5,0.7,S-Metric,30,0.120856879,19,-0.130039421,21,0.079053302,0,-0.068685803
167,FALSE,0.5,0.7,Largest Clique Size,17,0.104216145,22,-0.159482821,21,0.100177963,6,-0.100705096
168,FALSE,0.5,0.7,subgraph_centrality_exp,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
169,FALSE,0.5,0.7,average_harmonic_centrality,17,0.046687392,20,-0.041965787,11,0.022077418,19,-0.046248126
170,FALSE,0.5,0.7,average_subgraph_centrality,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
171,FALSE,0.5,0.7,estrada_index,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
172,FALSE,0.5,0.7,average_edge_load_centrality,15,0.042336276,0,-0.019558171,29,0.033428377,18,-0.043419024
173,FALSE,0.5,0.7,average_load_centrality,15,0.046021704,4,-0.018113029,29,0.049587465,17,-0.051115356
174,FALSE,0.5,0.7,local_efficiency,1,0.058323989,7,-0.038156291,13,0.054865467,1,-0.069170815
175,FALSE,0.5,0.7,global_efficiency,17,0.046687391,20,-0.041965784,11,0.022077416,19,-0.046248126
176,FALSE,0.5,0.7,number_of_isolates,11,0.036394309,3,-0.052897134,3,0.031601493,8,-0.033584461
177,FALSE,0.5,0.7,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
178,FALSE,0.5,0.7,Average Authorities from HITS,29,0.003537668,5,-0.01552663,30,0.016967082,6,-0.018546512
179,FALSE,0.5,0.7,average_edge_betweenness_centrality,15,0.030907363,3,-0.013556647,29,0.024583184,18,-0.035886582
180,FALSE,0.5,0.7,average_square_clustering,17,0.086986329,22,-0.101560222,21,0.089090815,26,-0.073523699
181,FALSE,0.5,0.7,transitivity,17,0.069213463,22,-0.087649557,7,0.054096687,6,-0.046642161
182,FALSE,0.5,0.7,number_connected_components,4,0.046828471,10,-0.049820315,3,0.038027854,22,-0.040879871
183,FALSE,0.5,0.7,average_core_number,9,0.099624324,22,-0.133737206,21,0.159686363,6,-0.09609789
184,FALSE,0.5,0.8,Degree_Centrality,21,0.135114738,22,-0.159209224,21,0.137636886,9,-0.076114621
185,FALSE,0.5,0.8,Betweeness_Centrality,13,0.029862344,28,-0.031315007,6,0.02056268,7,-0.043804711
186,FALSE,0.5,0.8,Closeness Centrality,25,0.050187931,20,-0.085519554,21,0.100470896,19,-0.059686836
187,FALSE,0.5,0.8,Clustering Coefficient,21,0.065601967,13,-0.063542203,21,0.07651021,9,-0.048331284
188,FALSE,0.5,0.8,weight,21,0.135114862,22,-0.159209316,21,0.137636964,9,-0.076114641
189,FALSE,0.5,0.8,S-Metric,14,0.134229686,0,-0.110124964,21,0.131924921,0,-0.110124964
190,FALSE,0.5,0.8,Largest Clique Size,24,0.123342122,22,-0.161675149,21,0.104978266,3,-0.095142042
191,FALSE,0.5,0.8,subgraph_centrality_exp,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
192,FALSE,0.5,0.8,average_harmonic_centrality,21,0.079728101,20,-0.070204822,21,0.072464904,19,-0.039669313
193,FALSE,0.5,0.8,average_subgraph_centrality,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
194,FALSE,0.5,0.8,estrada_index,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
195,FALSE,0.5,0.8,average_edge_load_centrality,13,0.032125737,28,-0.02323563,6,0.017827579,7,-0.035080662
196,FALSE,0.5,0.8,average_load_centrality,13,0.029862344,28,-0.031315007,6,0.02056268,7,-0.043804711
197,FALSE,0.5,0.8,local_efficiency,0,0.036985845,20,-0.043503236,7,0.05622511,9,-0.046289002
198,FALSE,0.5,0.8,global_efficiency,21,0.079728084,20,-0.070204806,21,0.072464896,19,-0.039669302
199,FALSE,0.5,0.8,number_of_isolates,26,0.035239824,8,-0.055754509,1,0.030257916,14,-0.043735522
200,FALSE,0.5,0.8,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
201,FALSE,0.5,0.8,Average Authorities from HITS,26,0.018098992,0,-0.01668032,30,0.00711303,0,-0.01668032
202,FALSE,0.5,0.8,average_edge_betweenness_centrality,13,0.020848243,28,-0.01910602,6,0.015768223,7,-0.0250627
203,FALSE,0.5,0.8,average_square_clustering,24,0.10694345,22,-0.137201395,21,0.120838427,6,-0.06325347
204,FALSE,0.5,0.8,transitivity,24,0.07536949,22,-0.092978972,21,0.062812356,6,-0.04052285
205,FALSE,0.5,0.8,number_connected_components,9,0.039494176,8,-0.065018351,4,0.028464055,6,-0.040650675
206,FALSE,0.5,0.8,average_core_number,21,0.137924108,22,-0.156137191,21,0.131204492,9,-0.117855632
207,FALSE,0.5,0.9,Degree_Centrality,17,0.140458354,27,-0.15022033,21,0.229223146,9,-0.149951728
208,FALSE,0.5,0.9,Betweeness_Centrality,15,0.144120931,2,-0.092543238,6,0.090406367,5,-0.152773365
209,FALSE,0.5,0.9,Closeness Centrality,24,0.158193091,22,-0.216167443,21,0.138392889,25,-0.098674878
210,FALSE,0.5,0.9,Clustering Coefficient,24,0.035576043,23,-0.055739452,14,0.045564848,26,-0.0451263
211,FALSE,0.5,0.9,weight,17,0.140458344,27,-0.150220346,21,0.229223281,9,-0.149951717
212,FALSE,0.5,0.9,S-Metric,14,0.188499816,29,-0.139040216,21,0.353124928,26,-0.233708165
213,FALSE,0.5,0.9,Largest Clique Size,17,0.136850172,8,-0.122113268,21,0.190585945,26,-0.188924769
214,FALSE,0.5,0.9,subgraph_centrality_exp,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
215,FALSE,0.5,0.9,average_harmonic_centrality,24,0.130556771,22,-0.220393756,21,0.104459578,5,-0.113299246
216,FALSE,0.5,0.9,average_subgraph_centrality,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
217,FALSE,0.5,0.9,estrada_index,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
218,FALSE,0.5,0.9,average_edge_load_centrality,15,0.127277796,24,-0.10654313,6,0.091421316,5,-0.113044418
219,FALSE,0.5,0.9,average_load_centrality,15,0.144120931,2,-0.092543238,6,0.090406367,5,-0.152773365
220,FALSE,0.5,0.9,local_efficiency,24,0.049598531,23,-0.06094135,30,0.029836543,6,-0.031161346
221,FALSE,0.5,0.9,global_efficiency,24,0.130556693,22,-0.220393711,21,0.104459531,5,-0.113299175
222,FALSE,0.5,0.9,number_of_isolates,26,0.033787629,30,-0.032200427,20,0.030849539,10,-0.026648899
223,FALSE,0.5,0.9,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
224,FALSE,0.5,0.9,Average Authorities from HITS,29,0.02399848,3,-0.011470104,30,0.019067281,4,-0.013434286
225,FALSE,0.5,0.9,average_edge_betweenness_centrality,29,0.158150059,24,-0.111245235,6,0.093128698,5,-0.116135634
226,FALSE,0.5,0.9,average_square_clustering,19,0.049102936,23,-0.064843548,14,0.083235362,20,-0.068292161
227,FALSE,0.5,0.9,transitivity,17,0.043457258,9,-0.042008538,21,0.097961968,26,-0.062435277
228,FALSE,0.5,0.9,number_connected_components,6,0.033635598,0,-0.038884189,5,0.050741086,0,-0.038884189
229,FALSE,0.5,0.9,average_core_number,17,0.131381606,27,-0.10264732,21,0.239844528,9,-0.182755646
230,FALSE,0.5,1,Degree_Centrality,23,2.78E-05,1,-7.99E-05,28,0.000954295,29,-0.002264872
231,FALSE,0.5,1,Betweeness_Centrality,22,9.17E-05,0,-0.000280816,26,0.000473873,27,-0.002082315
232,FALSE,0.5,1,Closeness Centrality,23,2.54E-05,1,-0.000152801,28,0.000882306,27,-0.001766727
233,FALSE,0.5,1,Clustering Coefficient,24,2.03E-05,0,-4.88E-05,28,0.00086013,30,-0.001363384
234,FALSE,0.5,1,weight,23,2.78E-05,1,-7.99E-05,28,0.000954667,29,-0.002264842
235,FALSE,0.5,1,S-Metric,25,5.01E-05,2,-1.70E-05,27,0.001856456,29,-0.003574409
236,FALSE,0.5,1,Largest Clique Size,28,1.41E-05,0,-2.12E-05,27,0.002680693,28,-0.002393778
